Domain,MFE,Framework,Type,"Files (2025-11-14)","Tests (2025-11-14)"
account,discount-mfe,Playwright,Integrated,3,12
account,discount-mfe,Playwright,Local,2,13
account,discount-mfe,Unit,Unit,13,45
account,entertainment-management-mfe,Playwright,Integrated,39,251
account,entertainment-management-mfe,Playwright,Local,1,49
account,entertainment-management-mfe,Unit,Unit,54,679
account,manage-dtv-limits-mfe,Playwright,Local,2,28
account,manage-dtv-limits-mfe,Unit,Unit,8,159
account,option-management-mfe,Playwright,Local,1,1
account,option-management-mfe,Unit,Unit,5,7
account,product-mfe,Cypress,Local,15,31
account,product-mfe,Unit,Unit,44,435
activate,address-checker-mfe,Cypress,Local,2,6
activate,address-checker-mfe,Unit,Unit,33,135
activate,entertainment-mfe,Cypress,Local,2,6
activate,entertainment-mfe,Playwright,Integrated,2,3
activate,entertainment-mfe,Unit,Unit,14,55
activate,journey-overview-mfe,Playwright,Local,4,16
activate,journey-overview-mfe,Unit,Unit,22,249
activate,self-install-mfe,Playwright,Local,4,4
activate,self-install-mfe,Unit,Unit,15,242
activate,sim-management-mfe,Cypress,Local,5,66
activate,sim-management-mfe,Playwright,Integrated,2,3
activate,sim-management-mfe,Unit,Unit,20,136
base-customerzone,dashboard-mfe,Cypress,Local,23,66
base-customerzone,dashboard-mfe,Playwright,Integrated,21,104
base-customerzone,dashboard-mfe,Unit,Unit,30,170
base-payments,topup-mfe,Playwright,Local,1,8
base-payments,topup-mfe,Unit,Unit,18,231
billing,barrings-mfe,Playwright,Integrated,5,27
billing,barrings-mfe,Playwright,Local,1,15
billing,barrings-mfe,Unit,Unit,11,46
billing,consult-dtv-usage-mfe,Playwright,Local,2,25
billing,consult-dtv-usage-mfe,Unit,Unit,11,156
billing,hardware-invoice-mfe,Playwright,Integrated,3,7
billing,hardware-invoice-mfe,Playwright,Local,1,3
billing,hardware-invoice-mfe,Unit,Unit,14,49
billing,invoice-mfe,Playwright,Integrated,14,42
billing,invoice-mfe,Playwright,Local,9,66
billing,invoice-mfe,Unit,Unit,59,478
billing,limits-mfe,Playwright,Integrated,2,22
billing,limits-mfe,Playwright,Local,1,12
billing,limits-mfe,Unit,Unit,21,102
billing,mobile-usage-details-mfe,Playwright,Local,1,1
billing,mobile-usage-details-mfe,Unit,Unit,5,6
billing,mobile-usage-mfe,Playwright,Local,1,12
