🔍 MERGED TEST REPORT - Timeline Analysis
===========================================
Reports merged from: 2025-01-01, 2025-05-02, 2025-09-30

📊 COMPREHENSIVE TEST BREAKDOWN - MERGED
========================================
| Domain            | MFE                              | Framework  | Type        | 2025-01-01 |        | 2025-05-02 |        | Change P1    | 2025-09-30 |        | Change P2    |
|                   |                                  |            |             | Files      | Tests  | Files      | Tests  |              | Files      | Tests  |              |
|-------------------|----------------------------------|------------|-------------|------------|--------||------------|--------|--------------||------------|--------|--------------|
| account           | discount-mfe                     | Playwright | Integrated  |          4 |     12 |          3 |     12 | -1/0         |          3 |     12 | 0/0          |
| account           | discount-mfe                     | Playwright | Local       |          1 |     10 |          1 |     12 | 0/+2         |          2 |     13 | +1/+1        |
| account           | discount-mfe                     | Unit       | Unit        |         12 |     40 |         13 |     46 | +1/+6        |         13 |     45 | 0/-1         |
| account           | entertainment-management-mfe     | Playwright | Integrated  |         14 |    115 |         33 |    214 | +19/+99      |         34 |    232 | +1/+18       |
| account           | entertainment-management-mfe     | Playwright | Local       |          1 |     29 |          1 |     40 | 0/+11        |          1 |     44 | 0/+4         |
| account           | entertainment-management-mfe     | Unit       | Unit        |         36 |    273 |         47 |    450 | +11/+177     |         52 |    632 | +5/+182      |
| account           | manage-dtv-limits-mfe            | Playwright | Local       |          0 |      0 |          0 |      0 | 0/0          |          1 |      1 | +1/+1 (new)  |
| account           | manage-dtv-limits-mfe            | Unit       | Unit        |          0 |      0 |          0 |      0 | 0/0          |          5 |      7 | +5/+7 (new)  |
| account           | product-mfe                      | Cypress    | Local       |         15 |     36 |         15 |     31 | 0/-5         |         15 |     31 | 0/0          |
| account           | product-mfe                      | Unit       | Unit        |         40 |    411 |         42 |    420 | +2/+9        |         44 |    435 | +2/+15       |
|                   |                                  |            |             |            |        ||            |        |              |            |        |              
|                   | **Subtotal**                     | Cypress    | Local       |         15 |     36 |         15 |     31 | 0/-5         |         15 |     31 | 0/0          |
|                   | **Subtotal**                     | Playwright | Integrated  |         18 |    127 |         36 |    226 | +18/+99      |         37 |    244 | +1/+18       |
|                   | **Subtotal**                     | Playwright | Local       |          2 |     39 |          2 |     52 | 0/+13        |          4 |     58 | +2/+6        |
|                   | **Subtotal**                     | Unit       | Unit        |         88 |    724 |        102 |    916 | +14/+192     |        114 |   1119 | +12/+203     |
|                   | **Domain Total**                 |            |             |        123 |    926 |        155 |   1225 | +32/+299     |        170 |   1452 | +15/+227     |
|-------------------|----------------------------------|------------|-------------|------------|--------||------------|--------|--------------||------------|--------|--------------|
| activate          | address-checker-mfe              | Cypress    | Local       |          2 |      9 |          2 |      9 | 0/0          |          2 |      6 | 0/-3         |
| activate          | address-checker-mfe              | Unit       | Unit        |         33 |    116 |         33 |    118 | 0/+2         |         33 |    135 | 0/+17        |
| activate          | entertainment-mfe                | Cypress    | Local       |          2 |      6 |          2 |      6 | 0/0          |          2 |      6 | 0/0          |
| activate          | entertainment-mfe                | Playwright | Integrated  |          2 |      3 |          2 |      3 | 0/0          |          2 |      3 | 0/0          |
| activate          | entertainment-mfe                | Unit       | Unit        |         14 |     55 |         14 |     55 | 0/0          |         14 |     55 | 0/0          |
| activate          | journey-overview-mfe             | Playwright | Local       |          0 |      0 |          1 |      1 | +1/+1 (new)  |          1 |      1 | 0/0          |
| activate          | journey-overview-mfe             | Unit       | Unit        |          0 |      0 |         16 |     48 | +16/+48 (new) |         20 |    197 | +4/+149      |
| activate          | self-install-mfe                 | Playwright | Local       |          0 |      0 |          1 |      1 | +1/+1 (new)  |          1 |      1 | 0/0          |
| activate          | self-install-mfe                 | Unit       | Unit        |          0 |      0 |          4 |      5 | +4/+5 (new)  |         15 |    242 | +11/+237     |
| activate          | sim-management-mfe               | Cypress    | Local       |          5 |     67 |          5 |     66 | 0/-1         |          5 |     66 | 0/0          |
| activate          | sim-management-mfe               | Playwright | Integrated  |          2 |      2 |          2 |      2 | 0/0          |          2 |      3 | 0/+1         |
| activate          | sim-management-mfe               | Unit       | Unit        |         16 |     93 |         20 |    136 | +4/+43       |         20 |    136 | 0/0          |
|                   |                                  |            |             |            |        ||            |        |              |            |        |              
|                   | **Subtotal**                     | Cypress    | Local       |          9 |     82 |          9 |     81 | 0/-1         |          9 |     78 | 0/-3         |
|                   | **Subtotal**                     | Playwright | Integrated  |          4 |      5 |          4 |      5 | 0/0          |          4 |      6 | 0/+1         |
|                   | **Subtotal**                     | Playwright | Local       |          0 |      0 |          2 |      2 | +2/+2        |          2 |      2 | 0/0          |
|                   | **Subtotal**                     | Unit       | Unit        |         63 |    264 |         87 |    362 | +24/+98      |        102 |    765 | +15/+403     |
|                   | **Domain Total**                 |            |             |         76 |    351 |        102 |    450 | +26/+99      |        117 |    851 | +15/+401     |
|-------------------|----------------------------------|------------|-------------|------------|--------||------------|--------|--------------||------------|--------|--------------|
